student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
1,Low Risk,99.70999908447266,"{'Low Risk': 99.70999908447266, 'Medium Risk': 0.28999999165534973, 'High Risk': 0.009999999776482582}",Kinesthetic,['None identified'],"['Computer Science', 'Mechanical Engineering', 'Pending Fees']","['Sports', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
2,Medium Risk,99.54000091552734,"{'Low Risk': 0.3199999928474426, 'Medium Risk': 99.54000091552734, 'High Risk': 0.14000000059604645}",Kinesthetic,"['Chemistry', 'Mechanical Engineering', 'Physics']","['Low Attendance', 'Pending Fees']","['Sports', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering']"
3,Medium Risk,99.75,"{'Low Risk': 0.1899999976158142, 'Medium Risk': 99.75, 'High Risk': 0.05999999865889549}",Visual,"['Computer Science', 'Mathematics', 'Mechanical Engineering']","['Low Attendance', 'Assignment Delays']","['Cultural', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Mathematics']"
4,Medium Risk,98.44999694824219,"{'Low Risk': 1.5099999904632568, 'Medium Risk': 98.44999694824219, 'High Risk': 0.03999999910593033}",Visual,"['Chemistry', 'Assignment Completion']","['Physics', 'Low Attendance', 'Pending Fees']","['Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Assignment Completion']"
5,Low Risk,96.94000244140625,"{'Low Risk': 96.94000244140625, 'Medium Risk': 3.049999952316284, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Mechanical Engineering', 'Electronics']",['Low Attendance'],"['Academic', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
6,Low Risk,99.12000274658203,"{'Low Risk': 99.12000274658203, 'Medium Risk': 0.8600000143051147, 'High Risk': 0.019999999552965164}",Visual,"['Chemistry', 'Mechanical Engineering', 'Electronics']",['Assignment Delays'],['None identified'],"['💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
7,Low Risk,98.83000183105469,"{'Low Risk': 98.83000183105469, 'Medium Risk': 1.1399999856948853, 'High Risk': 0.019999999552965164}",Kinesthetic,['None identified'],"['Chemistry', 'Mathematics', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Cultural', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
8,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.0}",Visual,['None identified'],"['Computer Science', 'Mathematics', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
9,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Auditory,['None identified'],"['Mathematics', 'Chemistry', 'No Extracurricular Activities']","['Technical', 'Cultural', 'Social', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
10,Medium Risk,99.66000366210938,"{'Low Risk': 0.28999999165534973, 'Medium Risk': 99.66000366210938, 'High Risk': 0.05000000074505806}",Visual,['None identified'],"['Chemistry', 'Mathematics', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']","['Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
